entity,z,n,a,fold,actual_binding_energy_per_A_keV,local_neighbour_prediction_keV_per_A,equal_axis_blend_prediction_keV_per_A,semf_5fold_prediction_keV_per_A,uam_v4_guarded_prediction_keV_per_A
Dy-145,66,79,145,4,8116.8884,8111.58775,8112.875999999999,7990.889442071256,8120.176340803909
Ho-145,67,78,145,3,8048.5792,8052.28525,8056.106133333333,7944.258558771272,8049.3359486709005
Er-145,68,77,145,2,7975.0,7968.643425,7968.643425,7898.2608547119735,7971.396588950758
Tm-145,69,76,145,1,7889.0,7952.4089,7903.3178,7842.565134441196,7893.6356
I-146,53,93,146,0,8031.0,8056.0,8032.87415,8108.540028291032,8031.148099401582
Xe-146,54,92,146,4,8110.4154,8105.171375,8105.205058333333,8132.198887487535,8110.545863799514
Cs-146,55,91,146,3,8155.4365,8156.941125,8159.621983333334,8154.691700728688,8155.656132219715
Ba-146,56,90,146,2,8215.5293,8209.963625,8210.2778,8175.408922066796,8215.892732186505
La-146,57,89,146,1,8239.9988,8240.617825000001,8243.182891666667,8157.241929882647,8238.400426932769
Ce-146,58,88,146,0,8278.5081,8272.944025,8273.023225,8173.265699709959,8278.717118910105
Pr-146,59,87,146,4,8280.325,8283.64045,8286.112983333334,8155.922027367259,8281.528882613693
Nd-146,60,86,146,3,8304.0927,8297.6503,8297.700091666666,8178.460924051385,8303.449274570645
Pm-146,61,85,146,2,8288.655,8290.821725,8294.77665,8157.649253068792,8290.61704644285
Sm-146,62,84,146,1,8293.8581,8287.37795,8289.601625,8133.557877309455,8297.59110065291
Eu-146,63,83,146,0,8261.9327,8261.0851,8266.666658333335,8091.752830289438,8260.71990078306
Gd-146,64,82,146,4,8249.5072,8236.54435,8238.934949999999,8079.0625538915565,8241.367050854531
Tb-146,65,81,146,3,8187.1474,8185.331225,8190.358158333334,8043.673147637914,8184.115844799857
Dy-146,66,80,146,2,8146.1128,8139.77775,8142.055324999999,8020.276039658899,8149.309425459616
Ho-146,67,79,146,1,8063.2426,8067.36045,8071.511341666666,7958.118319219043,8067.423121900683
Er-146,68,78,146,0,8010.5127,8003.27235,8003.7976,7910.902383553539,8011.240558821782
Tm-146,69,77,146,4,7914.0,7931.167033333334,7921.076425,7855.1612573075545,7909.250550000001
I-147,53,94,147,3,8001.0,8058.0,8011.0,8102.659715256158,8001.0
Xe-147,54,93,147,2,8072.0,8068.15865,8068.0501,8121.762842134539,8071.914109562438
Cs-147,55,92,147,1,8131.801,8134.06535,8136.931949999998,8131.398183327488,8131.726176310119
Ba-147,56,91,147,0,8183.2405,8178.9504,8179.408458333333,8154.171443115834,8184.253657047358
La-147,57,90,147,4,8221.5536,8224.548925,8227.547825,8156.739640390255,8222.33925113114
Ce-147,58,89,147,3,8252.5274,8248.411325000001,8248.615333333335,8179.816774800307,8252.566493893726
Pr-147,59,88,147,2,8270.54,8274.0296,8276.629016666666,8179.348796192269,8270.753709380651
Nd-147,60,87,147,1,8283.6036,8278.296325,8278.219441666664,8156.308908597821,8282.94699962696
Pm-147,61,86,147,0,8284.3712,8286.977825,8289.746191666665,8141.9724782459125,8282.975982076825
Sm-147,62,85,147,4,8280.5734,8274.738175,8276.248408333333,8126.625945691593,8282.277908264283
Eu-147,63,84,147,3,8263.5409,8266.257075,8271.876841666666,8120.698435564564,8267.712809339795
Gd-147,64,83,147,2,8243.3366,8233.671875,8236.439624999999,8098.448425474474,8240.716379071828
Tb-147,65,82,147,1,8206.625,8204.7013,8210.466625000001,8054.01803572982,8201.082012102112
Dy-147,66,81,147,0,8156.768,8148.0281749999995,8150.4012416666665,8008.533454617151,8154.024581867053
Ho-147,67,80,147,4,8094.0381,8096.90985,8101.9576,7974.263010607189,8097.14901965027
Er-147,68,79,147,3,8026.476,8020.424875,8021.753108333333,7925.304697548929,8029.6355290723395
Tm-147,69,78,147,2,7948.8178,7952.378175,7952.378175,7879.061729981151,7947.1485135743615
Xe-148,54,94,148,0,8047.0,8041.8538499999995,8041.8538499999995,8120.733660548877,8046.172195763921
Cs-148,55,93,148,4,8097.5469,8099.5715,8101.735058333333,8119.624621011026,8097.654649155603
Ba-148,56,92,148,3,8164.1118,8158.840575,8158.954658333332,8161.550642924388,8164.487936636032
La-148,57,91,148,2,8193.7165,8196.72565,8199.151166666667,8160.247696861643,8195.727054630723
Ce-148,58,90,148,1,8240.3876,8234.872175,8234.757116666666,8162.003813704781,8240.443972738203
Pr-148,59,89,148,0,8249.5409,8251.806925,8253.871125000001,8153.185356291897,8249.742090755817
Nd-148,60,88,148,4,8277.1778,8271.434825,8270.991175,8157.782118423728,8277.274186683764
Pm-148,61,87,148,3,8268.2283,8269.88485,8272.088191666666,8156.125015525906,8266.423795190927
Sm-148,62,86,148,2,8279.6326,8273.3522,8273.265641666665,8154.576801505911,8279.013578200178
Eu-148,63,85,148,1,8253.8155,8255.83495,8259.8004,8108.617672671902,8255.406694832765
Gd-148,64,84,148,0,8248.3398,8241.368425,8243.628733333335,8088.891513486729,8252.163080608358
Tb-148,65,83,148,4,8204.3207,8203.9802,8209.467775,8052.462488249584,8203.45967940452
Dy-148,66,82,148,3,8180.943,8168.785575,8170.863208333333,8036.256618489711,8173.7485808898555
Ho-148,67,81,148,2,8108.9797,8107.452175,8112.4225333333325,7991.929214503104,8105.0751628171665
Er-148,68,80,148,1,8059.6924,8052.68675,8054.710558333333,7952.088877473651,8062.558329973381
Tm-148,69,79,148,0,7968.5011,7972.119,7976.518558333331,7881.898644737033,7972.27258130288
Yb-148,70,78,148,4,7906.0,7956.9089,7900.8429,7849.186388262008,7914.5629
Xe-149,54,95,149,3,8009.0,8055.5,8003.95615,8104.564979724568,8008.9123
Cs-149,55,94,149,2,8073.0,8075.910375,8078.3101166666665,8121.838344040199,8072.592479030272
Ba-149,56,93,149,1,8131.8495,8127.305325,8127.567349999999,8129.137233262524,8131.848017675091
La-149,57,92,149,0,8176.1915,8178.958,8181.3797749999985,8149.516187412477,8175.899542224339
Ce-149,58,91,149,4,8214.2294,8210.36335,8210.7019,8150.701264548752,8215.211035690672
Pr-149,59,90,149,3,8238.304,8242.097225000001,8244.713675000003,8171.3584739847865,8239.9345837755
Nd-149,60,89,149,2,8255.4437,8251.807775000001,8251.554333333333,8169.536090225184,8256.940863977348
Pm-149,61,88,149,1,8261.5277,8266.1112,8268.677291666665,8145.614180612781,8263.143132595504
Sm-149,62,87,149,0,8263.4683,8258.530825,8258.357816666667,8129.953999421098,8262.759914061708
Eu-149,63,86,149,4,8253.556,8256.2709,8259.092783333334,8113.728853268213,8252.251140097509
Gd-149,64,85,149,3,8239.4856,8233.634075,8235.293624999998,8105.260981481831,8241.341621068668
Tb-149,65,84,149,2,8209.8153,8213.24715,8218.274725,8082.190979672342,8213.082968823295
Dy-149,66,83,149,1,8179.0972,8170.152475,8172.632575,8038.050868760534,8177.178063162601
Ho-149,67,82,149,0,8133.255,8130.676,8135.993083333334,7992.157874192739,8126.036128808255
Er-149,68,81,149,4,8074.9558,8065.332,8067.581083333333,7957.542349625275,8071.917006765756
Tm-149,69,80,149,3,8004.0,8005.89195,8011.3313333333335,7906.272502215699,8005.889929152262
Yb-149,70,79,149,2,7927.0,7939.418900000001,7931.380875000001,7859.803012381673,7941.16637639673
Xe-150,54,96,150,1,7983.0,8030.0,7976.2923,8081.091606544005,7983.5846
Cs-150,55,95,150,0,8039.0,8041.386725,8041.386725,8109.09244499282,8039.061761305982
Ba-150,56,94,150,4,8111.8405,8105.78885,8105.674358333334,8129.037599069741,8111.303258178194
La-150,57,93,150,3,8149.4339,8150.960975,8153.310416666667,8147.507728811555,8148.658081318571
Ce-150,58,92,150,2,8201.123,8196.365375,8196.601525,8164.6159427885805,8201.825171642366
Pr-150,59,91,150,1,8218.9316,8220.287325000001,8223.093916666665,8143.73192171391,8219.835954122995
Nd-150,60,90,150,0,8249.5789,8245.190475,8245.179475,8155.614449841065,8251.365419351861
Pm-150,61,89,150,4,8243.8125,8248.4437,8250.466741666667,8136.464663142074,8247.352136654014
Sm-150,62,88,150,3,8261.6235,8256.131150000001,8255.568366666666,8153.521010020896,8262.32904567701
Eu-150,63,87,150,2,8241.3481,8243.72845,8245.865533333334,8130.928540399323,8240.444170789357
Gd-150,64,86,150,1,8242.6103,8236.043575,8235.820058333333,8105.881999320697,8242.093265236097
Tb-150,65,85,150,0,8206.3396,8207.6231,8211.618141666666,8062.843453273225,8206.929403991822
Dy-150,66,84,150,4,8189.1495,8182.300525000001,8184.1564,8048.458023461418,8192.674710641695
Ho-150,67,83,150,3,8134.8423,8134.467125,8139.732458333333,8008.563921373674,8133.6295887276065
Er-150,68,82,150,2,8102.1962,8090.588375,8092.510775000001,7983.696006875295,8095.5343617320805
Tm-150,69,81,150,1,8021.0,8020.9128,8025.951341666667,7923.511787366267,8018.613069654904
Yb-150,70,80,150,0,7965.0,7957.359275,7957.359275,7875.816943345734,7960.347935746849
Lu-150,71,79,150,4,7866.0,7926.5,7884.749449999999,7820.404393921557,7884.0
Cs-151,55,96,151,3,8013.0,8037.666666666667,8017.0995,8105.484679000597,8014.744484471758
Ba-151,56,95,151,2,8079.0,8073.962375,8073.795708333333,8121.006594912812,8077.3068574294175
La-151,57,94,151,1,8129.0436,8132.508,8135.461441666667,8126.131749204833,8129.884972472748
Ce-151,58,93,151,0,8176.2779,8171.19205,8171.926058333333,8144.231372908716,8175.554467106948
Pr-151,59,92,151,4,8207.8824,8208.867975,8211.913558333332,8144.099210745258,8206.64610592365
Nd-151,60,91,151,3,8230.2741,8226.27195,8226.972991666666,8162.3481757552145,8231.021377432551
Pm-151,61,90,151,2,8241.2723,8244.081175,8246.552066666667,8159.231801024725,8241.856390862895
Sm-151,62,89,151,1,8243.9735,8240.600875,8240.162516666665,8134.532074273207,8246.020142110336
Eu-151,63,88,151,0,8239.2998,8244.3212,8246.862016666668,8117.621260578126,8241.484243852461
Gd-151,64,87,151,4,8231.0446,8225.81545,8225.603066666667,8100.564024605393,8230.491647382049
Tb-151,65,86,151,3,8208.8743,8212.598275,8215.403075,8089.575876741934,8208.340649699805
Dy-151,66,85,151,2,8184.6789,8179.026875,8180.4169999999995,8065.726064631723,8186.360924134746
Ho-151,67,84,151,1,8145.5267,8148.84755,8153.9370666666655,8021.9327324889,8149.0683780239215
Er-151,68,83,151,0,8104.8723,8096.26305,8098.599266666666,7975.668646948981,8103.180725080922
Tm-151,69,82,151,4,8050.0576,8048.2226,8053.50205,7940.734025783688,8044.000103786428
Yb-151,70,81,151,3,7983.7556,7974.0,7973.170349999999,7887.167781960753,7974.4568051648685
Lu-151,71,80,151,2,7904.0,7962.0441,7928.36975,7840.489385733802,7930.739500000001
Cs-152,55,97,152,1,7980.0,8031.0,7987.726549999999,8071.901252696037,7980.4531
Ba-152,56,96,152,0,8057.0,8051.710125,8051.293458333334,8119.166673129028,8056.253701719781
La-152,57,95,152,4,8102.0,8103.358475,8106.393308333333,8115.406273347209,8101.8497478903855
Ce-152,58,94,152,3,8161.0,8154.550925,8155.019799999998,8152.459395832909,8160.002888833261
Pr-152,59,93,152,2,8187.1049,8186.7730249999995,8189.953575,8148.491495567406,8185.03921103424
Nd-152,60,92,152,1,8224.0078,8217.741,8218.532566666667,8146.943607993263,8222.356813477058
Pm-152,61,91,152,0,8226.1293,8226.835225,8229.0314,8135.076685689711,8224.872677211313
Sm-152,62,90,152,4,8244.0645,8239.6087,8239.560225000001,8137.068040735638,8244.85252172764
Eu-152,63,89,152,3,8226.5854,8230.710775,8232.704625,8130.818660044503,8229.236781978969
Gd-152,64,88,152,2,8233.4042,8227.940025,8227.385108333332,8126.78619649805,8234.308920619422
Tb-152,65,87,152,1,8202.0072,8204.951325,8207.352366666666,8080.88129873391,8202.194187710318
Dy-152,66,86,152,0,8192.9171,8186.197875,8185.898683333333,8059.124507068793,8192.603873930524
Ho-152,67,85,152,4,8144.9193,8147.254775,8150.926674999999,8021.985211463574,8146.295403312781
Er-152,68,84,152,3,8119.3485,8112.842975,8114.566425000001,8000.4580681721845,8122.768049524521
Tm-152,69,83,152,2,8056.4387,8055.5203249999995,8060.614883333333,7955.522944859896,8053.808437599472
Yb-152,70,82,152,1,8015.4371,8003.5215,8005.703091666667,7916.8782276311895,8008.666387304733
Lu-152,71,81,152,0,7926.0,7924.9389,7924.9389,7847.158616550395,7917.875864433348
Ba-153,56,97,153,3,8023.0,8036.666666666667,8020.82525,8105.472730980804,8025.149003298314
La-153,57,96,153,2,8081.0,8082.5109,8085.661925,8119.317389994198,8080.01359839414
Ce-153,58,95,153,1,8134.0,8128.144325,8129.1479,8122.422872309804,8133.633969527914
Pr-153,59,94,153,0,8172.0371,8173.067825,8176.718574999999,8138.352045921811,8171.941876806792
Nd-153,60,93,153,4,8204.5832,8198.10025,8199.540791666668,8136.965052322962,8202.44248336716
Pm-153,61,92,153,3,8221.1536,8221.853925,8224.952575,8152.817057943554,8220.115170255956
Sm-153,62,91,153,2,8228.5373,8224.6073,8224.971341666665,8148.463887264148,8228.367559931577
Eu-153,63,90,153,1,8228.7011,8231.209975,8233.484708333333,8123.08492759007,8228.439641651357
Gd-153,64,89,153,0,8220.4209,8216.88845,8216.574325000001,8104.992659187738,8222.350180231955
Tb-153,65,88,153,4,8205.0504,8209.581575,8212.236916666665,8087.147368431411,8206.55147314832
Dy-153,66,87,153,3,8185.7514,8180.4313999999995,8180.223958333332,8073.658139384234,8185.387912139504
Ho-153,67,86,153,2,8153.6372,8157.5103,8160.5435166666675,8049.066503957378,8153.77579150862
Er-153,68,85,153,1,8118.8154,8113.36125,8114.495516666666,8005.673311849992,8120.970361383441
Tm-153,69,84,153,0,8071.2571,8074.430575,8079.374758333333,7959.073358728824,8074.731172505908
Yb-153,70,83,153,4,8022.0,8013.004425,8015.370283333333,7923.844182972204,8020.079768921869
Lu-153,71,82,153,3,7959.0882,7956.2185,7958.333458333333,7867.995975302847,7946.128259502599
Hf-153,72,81,153,2,7882.0,7927.5,7883.1222,7821.125240073885,7898.0
Ba-154,56,98,154,1,8001.0,8042.5,7995.07975,8083.405944152775,8002.1595
La-154,57,97,154,0,8051.0,8052.25,8054.313858333333,8106.39856761626,8049.656382369082
Ce-154,58,96,154,4,8116.0,8110.25995,8111.225808333333,8122.9526393493425,8116.63042796738
Pr-154,59,95,154,3,8147.2994,8149.1609,8152.493041666667,8137.382133015083,8148.581856361691
Nd-154,60,94,154,2,8192.3491,8186.917275,8188.344933333332,8151.179104269239,8192.78796153448
Pm-154,61,93,154,1,8204.717,8204.666150000001,8207.979966666668,8128.064673711969,8204.052719800955
Sm-154,62,92,154,0,8226.8379,8221.724875,8222.444491666665,8136.199043653835,8226.213790157775
Eu-154,63,91,154,4,8217.1006,8218.249,8220.394424999999,8115.4327542888905,8216.401344846263
Gd-154,64,90,154,3,8224.7996,8220.086975,8220.038108333334,8127.1033734989305,8225.066157903879
Tb-154,65,89,154,2,8196.6697,8200.35665,8202.349816666665,8102.900720505927,8198.527730231748
Dy-154,66,88,154,1,8193.1305,8187.402400000001,8186.987208333333,8077.234462911338,8193.669789770269
Ho-154,67,87,154,0,8150.6825,8153.885775,8156.437400000001,8033.144691692532,8151.360783526957
Er-154,68,86,154,4,8132.3919,8125.817525,8125.694116666666,8017.235747062224,8132.464351183918
Tm-154,69,85,154,3,8074.209,8077.170175,8081.019074999999,7972.884290890033,8077.006385284263
Yb-154,70,84,154,2,8039.9402,8033.96045,8035.595933333332,7946.68550412943,8044.04062502616
Lu-154,71,83,154,1,7968.0,7968.093800000001,7973.041133333334,7888.589528297658,7966.840107898831
Hf-154,72,82,154,0,7918.0,7923.251933333333,7916.30145,7840.529736477668,7921.673552853963
La-155,57,98,155,3,8028.0,8030.5,8030.5,8104.579584566423,8026.941302665784
Ce-155,58,97,155,2,8087.0,8081.808425,8082.87415,8116.817320033102,8087.440386076294
Pr-155,59,96,155,1,8131.0398,8132.54515,8135.891183333333,8118.049093728678,8131.10294374961
Nd-155,60,95,155,0,8170.305,8165.1939999999995,8166.911941666666,8131.910994994513,8171.304658046665
Pm-155,61,94,155,4,8195.2977,8195.663475,8199.220716666667,8129.328327386263,8195.521638687618
Sm-155,62,93,155,3,8211.2258,8206.234425,8207.515883333333,8142.794287376273,8210.148367322276
Eu-155,63,92,155,2,8216.676,8217.66545,8220.612791666666,8137.258504327336,8216.345077935286
Gd-155,64,91,155,1,8213.2541,8208.91755,8209.23770833333,8111.293636264682,8212.831218733894
Tb-155,65,90,155,0,8202.9173,8205.10705,8207.683133333334,8092.085405540074,8202.530205751218
Dy-155,66,89,155,4,8184.357,8180.61945,8180.570958333334,8073.493766725294,8185.86081217486
Ho-155,67,88,155,3,8159.2055,8162.95335,8165.8451166666655,8057.521818285895,8159.429466237894
Er-155,68,87,155,2,8129.4444,8123.8692,8123.812849999999,8032.224295249222,8128.838348665657
Tm-155,69,86,155,1,8088.376,8091.69705,8094.782524999999,7989.281668165758,8088.0080445140275
Yb-155,70,85,155,0,8043.8234,8038.584825,8039.728616666667,7942.379109758665,8046.184865536087
Lu-155,71,84,155,4,7987.4369,7991.2522,7996.176366666667,7906.87857373353,7991.846459049025
Hf-155,72,83,155,3,7929.0,7920.5,7919.666666666667,7848.7621772952925,7920.956685508586
Ta-155,73,82,155,2,7858.0,7907.0304,7870.1538,7801.714692798762,7863.3958
La-156,57,99,156,1,7997.0,8044.0,8007.5,8072.90183437876,8000.0
Ce-156,58,98,156,0,8068.0,8061.20425,8061.026258333332,8114.559255642342,8065.354666616245
Pr-156,59,97,156,4,8105.2337,8106.366625,8109.283241666666,8108.3963787005705,8104.861659346672
Nd-156,60,96,156,3,8156.3265,8150.6219,8151.889075,8140.613881739756,8155.860767436537
Pm-156,61,95,156,2,8176.7263,8176.3621,8179.966091666666,8134.212927962716,8177.099630704683
Sm-156,62,94,156,1,8205.0054,8199.81015,8201.175833333335,8129.874844759902,8204.64011173483
Eu-156,63,93,156,0,8204.6192,8204.241399999999,8207.275116666666,8115.275169367653,8203.717360480206
Gd-156,64,92,156,4,8215.3253,8210.360025,8211.03095,8114.8976179842975,8214.999892112373
Tb-156,65,91,156,3,8194.6415,8195.927025,8198.315508333333,8104.09513934139,8193.983681305173
Dy-156,66,90,156,2,8192.4366,8187.328724999999,8187.296941666665,8097.790083951554,8192.662957052808
Ho-156,67,89,156,1,8155.428,8157.471525,8159.846299999999,8052.203592368075,8155.528224592649
Er-156,68,88,156,0,8141.9084,8135.238225,8135.034249999999,8028.644986559395,8141.681542534469
Tm-156,69,87,156,4,8089.6032,8091.901975000001,8094.494124999999,7990.90094980679,8089.079517783949
Yb-156,70,86,156,3,8061.7107,8055.207225,8055.1374,7964.151276563421,8061.408720728791
Lu-156,71,85,156,2,7995.3752,7997.597975000001,8001.334991666667,7918.690448864295,7997.001835176677
Hf-156,72,84,156,1,7952.6676,7945.693525,7944.739983333333,7881.402517721553,7949.479077177188
Ta-156,73,83,156,0,7872.0,7888.0,7877.114799999999,7812.204389458147,7876.155524361629
La-157,57,100,157,4,7972.0,8021.5,7984.0,8074.641210020971,7975.0
Ce-157,58,99,157,3,8037.0,8031.5,8031.5,8102.852482125891,8034.613860167438
Pr-157,59,98,157,2,8085.817,8087.748175,8090.9227999999985,8113.550013707865,8085.70221942898
Nd-157,60,97,157,1,8132.1671,8126.9308249999995,8128.317808333334,8113.04645509243,8131.644711782054
Pm-157,61,96,157,0,8164.1458,8163.94795,8167.356449999999,8124.938921593985,8163.590948784244
Sm-157,62,95,157,4,8187.0642,8182.6451,8184.484983333333,8121.216692658386,8187.376463105138
Eu-157,63,94,157,3,8199.7975,8200.05075,8203.252475000001,8132.3071718539895,8199.314251765047
Gd-157,64,93,157,2,8203.5072,8198.66165,8199.846841666666,8125.640140499328,8202.637357121579
Tb-157,65,92,157,1,8198.1416,8199.293725,8202.282141666667,8099.177762565536,8197.904065985076
Dy-157,66,91,157,0,8184.6287,8179.7634,8180.093783333334,8078.915612190411,8184.105667062834
Ho-157,67,90,157,4,8163.1373,8166.168925,8168.856666666667,8059.617151981638,8163.432096796023
Er-157,68,89,157,3,8136.3757,8132.2115,8132.358833333334,8041.180065953458,8137.351494291775
Tm-157,69,88,157,2,8101.4285,8105.5598,8108.616891666667,8015.210671945932,8102.148154165175
Yb-157,70,87,157,1,8062.7551,8057.509475,8057.646675,7972.766285671241,8062.498986334819
Lu-157,71,86,157,0,8013.3128,8016.256225,8019.260624999999,7925.592550585612,8012.732493791226
Hf-157,72,85,157,4,7960.0,7954.48405,7955.816408333334,7889.842587990727,7961.835721263008
Ta-157,73,84,157,3,7896.0608,7898.59835,7900.700908333334,7829.471164424299,7893.601281574209
W-157,74,83,157,2,7828.0,7869.5,7824.0,7782.2616080476755,7833.0
Ce-158,58,100,158,1,8015.0,8025.666666666667,8012.25,8082.360406586539,8018.542491068389
Pr-158,59,99,158,0,8059.0,8060.014025,8062.112575,8100.80141059464,8057.279140465712
Nd-158,60,98,158,4,8114.9529,8109.74245,8110.7428500000005,8114.254815654657,8115.12419117221
Pm-158,61,97,158,3,8143.3622,8142.507375,8145.755358333332,8124.628981083181,8142.633657318156
Sm-158,62,96,158,2,8177.3075,8172.6164499999995,8174.008933333333,8135.382505036407,8177.335778618096
Eu-158,63,95,158,1,8185.132,8184.851025,8188.06355,8110.47371889118,8185.379300091031
Gd-158,64,94,158,0,8201.8229,8196.7356,8197.906224999999,8115.213065405457,8201.578090557201
Tb-158,65,93,158,4,8189.1556,8189.300125,8192.069616666666,8093.000101281178,8187.960200293621
Dy-158,66,92,158,3,8190.1298,8184.93435,8185.44305,8099.373880125241,8189.882206143567
Ho-158,67,91,158,2,8158.4709,8160.357825,8162.848016666667,8073.7135777251915,8158.349516670638
Er-158,68,90,158,1,8147.927,8142.380575,8142.358616666666,8047.72826403597,8148.2715477224865
Tm-158,69,89,158,0,8101.1994,8103.708525,8106.147825,8002.749820125148,8101.657509503365
Yb-158,70,88,158,4,8079.1999,8072.575375,8072.537083333332,7985.471574181544,8079.083419860046
Lu-158,71,87,158,3,8018.5685,8020.7575,8023.473899999999,7936.705961325953,8018.729815167323
Hf-158,72,86,158,2,7981.2764,7975.271325,7975.393674999999,7909.301659053574,7981.826217903155
Ta-158,73,85,158,1,7907.0,7909.3176,7911.1196666666665,7853.395350627074,7905.329610597535
W-158,74,84,158,0,7855.0,7861.283366666667,7853.6438,7805.072264940685,7859.2624738119775
Ce-159,58,101,159,4,7983.0,8023.0,7981.5,8074.117737858374,7987.0
Pr-159,59,100,159,3,8037.0,8039.1957999999995,8041.443174999999,8100.335699107534,8036.088298724571
Nd-159,60,99,159,2,8088.8224,8084.201725,8085.490066666666,8109.556358946908,8089.050199266147
Pm-159,61,98,159,1,8126.8601,8127.428075,8130.562791666667,8107.44873154651,8127.222444035185
Sm-159,62,97,159,0,8157.4963,8153.1428,8154.6277666666665,8117.464595964014,8156.8323966019925
Eu-159,63,96,159,4,8176.6987,8177.275775,8180.424374999999,8112.656063959823,8177.0798728002965
Gd-159,64,95,159,3,8187.6177,8183.3250499999995,8184.9014333333325,8121.381298920597,8188.122669493934
Tb-159,65,94,159,2,8188.8025,8189.6245,8192.710966666666,8113.6317413262095,8188.668521933336
Dy-159,66,93,159,1,8181.5842,8176.4235,8177.272083333333,8086.755634753476,8180.924530438672
Ho-159,67,92,159,0,8165.1066,8167.02555,8169.800341666666,8065.498375653878,8164.819554464197
Er-159,68,91,159,4,8142.7742,8137.88045,8138.073974999999,8045.5305777879485,8142.448810118376
Tm-159,69,90,159,3,8112.7549,8115.601875,8118.363099999999,8024.6452050257485,8112.40451854857
Yb-159,70,89,159,2,8078.0428,8073.169825,8073.523891666667,7998.03615984029,8078.258628720847
Lu-159,71,88,159,1,8034.6009,8037.918475,8041.1412833333325,7956.13511404593,8035.060690522405
Hf-159,72,87,159,0,7986.561,7981.49085,7981.924274999999,7908.719914950573,7986.568276284243
Ta-159,73,86,159,4,7928.7258,7931.894125,7935.064458333332,7872.741279342751,7929.0429850281835
W-159,74,85,159,3,7867.0,7861.5,7860.833333333334,7810.127417422989,7864.380885148613
Re-159,75,84,159,2,7795.0,7845.6646,7807.8660500000005,7762.769614489149,7801.7929
Pr-160,59,101,160,1,8009.0,8028.0,8012.63315,8070.695862970692,8012.741259056226
Nd-160,60,100,160,0,8069.9662,8064.98765,8065.022916666667,8107.230116555112,8068.364258970066
Pm-160,61,99,160,4,8103.6398,8103.8066,8106.801666666666,8098.888423708942,8104.460567474433
Sm-160,62,98,160,3,8144.6159,8140.180775,8141.343041666666,8126.305986816783,8144.448008081049
Eu-160,63,97,160,2,8160.103,8159.84525,8162.508058333331,8117.680182372776,8159.80410746186
Gd-160,64,96,160,1,8183.0171,8178.00995,8179.339425,8111.01373280603,8183.008930762452
Tb-160,65,95,160,0,8177.4676,8178.539975,8181.793591666666,8093.964530814134,8179.7326183912655
Dy-160,66,94,160,4,8184.0526,8178.8753,8179.719708333333,8091.431097006253,8183.853246129466
Ho-160,67,93,160,3,8158.6004,8160.332625,8162.935683333333,8076.111905148249,8158.709407265383
Er-160,68,92,160,2,8151.7217,8146.480025,8146.67415,8067.72462763977,8151.712677391596
Tm-160,69,91,160,1,8110.8124,8112.986625,8115.458241666665,8022.692760673786,8110.994365842187
Yb-160,70,90,160,0,8092.5614,8086.81755,8086.909258333333,7997.537792627608,8092.617909269753
Lu-160,71,89,160,4,8038.3387,8040.07385,8042.871625,7959.283182605221,8038.568015799193
Hf-160,72,88,160,3,8006.3791,8000.1111,8000.189541666667,7927.401211276948,8006.164633372203
Ta-160,73,87,160,2,7938.2704,7939.72605,7942.504208333332,7881.487429992066,7937.743031606997
W-160,74,86,160,1,7892.7893,7885.9691,7885.117316666667,7845.700366446138,7889.271225713355
Re-160,75,85,160,0,7810.0,7826.666666666667,7815.47385,7777.068001714846,7815.109481766439
Pr-161,59,102,161,4,7986.0,8029.5,7995.0915,8072.852772919586,7988.183
Nd-161,60,101,161,3,8042.0,8037.7056,8037.941825,8097.070763048216,8040.330980208325
Pm-161,61,100,161,2,8085.9977,8086.6002,8089.703349999999,8104.874705220818,8086.558258765742
Sm-161,62,99,161,1,8122.0418,8118.715174999999,8120.150016666665,8101.287599050892,8123.088476295909
Eu-161,63,98,161,0,8148.981,8149.092275,8151.927808333333,8109.514999588484,8148.512146689149
Gd-161,64,97,161,4,8167.1934,8163.1385,8164.748808333333,8103.670744621127,8166.585451543099
Tb-161,65,96,161,3,8174.4809,8175.226825,8178.457999999999,8110.040662718437,8174.88894338798
Dy-161,66,95,161,2,8173.3093,8169.0621,8170.341549999999,8101.254823304884,8174.1448910231065
Ho-161,67,94,161,1,8163.1134,8164.6305250000005,8167.517674999999,8074.044437981783,8163.04602182381
Er-161,68,93,161,0,8145.8628,8140.925425,8141.483766666666,8051.847851107872,8145.612559945893
Tm-161,69,92,161,4,8120.4906,8122.996825,8125.765033333333,8031.246283368484,8120.673460414696
Yb-161,70,91,161,3,8090.3861,8085.630424999999,8085.975866666666,8007.92878910217,8090.155129640632
Lu-161,71,90,161,2,8052.7821,8055.2410500000005,8058.262716666667,7980.710628785429,8052.530692129438
Hf-161,72,89,161,1,8009.1245,8004.312525,8004.815041666666,7939.395607338321,8009.220504261964
Ta-161,73,88,161,0,7957.45,7960.2042,7963.223774999999,7891.767049893207,7957.242368350768
W-161,74,87,161,4,7901.0,7895.893675,7896.397283333332,7855.579389161657,7900.8614665958585
Re-161,75,86,161,3,7836.3292,7838.1637,7840.168991666666,7790.735142199416,7833.167825595651
Os-161,76,85,161,2,7765.0,7808.5,7762.0,7743.242121662458,7771.0
Nd-162,60,102,162,1,8022.0,8032.6554,8019.48975,8078.301681270214,8023.94706649583
Pm-162,61,101,162,0,8061.0,8060.951274999999,8062.767666666667,8092.601995920602,8058.948146629039
