Z,N,A,symbol,actual_binding_energy_per_A_keV,frdm_binding_energy_per_A_keV,residual_keV_per_A,absolute_residual_keV_per_A,frdm_binding_energy_MeV,frdm_mass_excess_MeV
61,82,143,,8317.7341,8319.720279720279,1.986179720279324,1.986179720279324,1189.72,-83.25
62,81,143,,8288.1825,8286.853146853147,-1.3293531468534638,1.3293531468534638,1185.02,-79.33
63,80,143,,8245.8177,8242.797202797203,-3.0204972027968324,3.0204972027968324,1178.72,-73.81
64,79,143,,8198.3188,8196.503496503496,-1.815303496503475,1.815303496503475,1172.1,-67.97
65,78,143,,8138.2176,8138.461538461538,0.24393846153816412,0.24393846153816412,1163.8,-60.46
66,77,143,,8075.0527,8075.664335664335,0.6116356643351537,0.6116356643351537,1154.82,-52.26
67,76,143,,7999.0,8002.867132867133,3.867132867132568,3.867132867132568,1144.41,-42.63
68,75,143,,7917.0,7921.888111888112,4.88811188811178,4.88811188811178,1132.83,-31.83
52,92,144,,8040.0,8039.583333333333,-0.41666666666696983,0.41666666666696983,1157.7,-36.12
53,91,144,,8098.0,8096.527777777777,-1.4722222222226264,1.4722222222226264,1165.9,-45.1
54,90,144,,8172.8845,8171.944444444444,-0.940055555555773,0.940055555555773,1176.76,-56.74
55,89,144,,8211.8894,8210.0,-1.8894000000000233,1.8894000000000233,1182.24,-62.99
56,88,144,,8265.4549,8263.680555555555,-1.7743444444458873,1.7743444444458873,1189.97,-71.52
57,87,144,,8281.4283,8279.513888888889,-1.9144111111108941,1.9144111111108941,1192.25,-74.57
58,86,144,,8314.7612,8311.666666666666,-3.094533333334766,3.094533333334766,1196.88,-79.99
59,85,144,,8311.5411,8308.333333333334,-3.20776666666643,3.20776666666643,1196.4,-80.29
60,84,144,,8326.9237,8326.458333333334,-0.4653666666654317,0.4653666666654317,1199.01,-83.68
61,83,144,,8305.2969,8306.388888888889,1.0919888888893183,1.0919888888893183,1196.12,-81.57
62,82,144,,8303.68,8305.625,1.944999999999709,1.944999999999709,1196.01,-82.24
63,81,144,,8254.1744,8251.805555555555,-2.3688444444451306,2.3688444444451306,1188.26,-75.28
64,80,144,,8221.9382,8218.819444444445,-3.1187555555552535,3.1187555555552535,1183.51,-71.31
65,79,144,,8151.2877,8151.180555555556,-0.10714444444420224,0.10714444444420224,1173.77,-62.36
66,78,144,,8105.5902,8102.916666666667,-2.6735333333326707,2.6735333333326707,1166.82,-56.18
67,77,144,,8017.0977,8020.555555555556,3.4578555555553976,3.4578555555553976,1154.96,-45.11
68,76,144,,7956.0,7957.916666666667,1.9166666666669698,1.9166666666669698,1145.94,-36.87
69,75,144,,7850.0,7858.472222222223,8.472222222222626,8.472222222222626,1131.62,-23.34
52,93,145,,7998.0,7997.310344827586,-0.6896551724139499,0.6896551724139499,1159.61,-29.95
53,92,145,,8069.0,8070.137931034483,1.13793103448279,1.13793103448279,1170.17,-41.29
54,91,145,,8135.0877,8136.413793103448,1.3260931034483292,1.3260931034483292,1179.78,-51.68
55,90,145,,8188.7342,8188.137931034483,-0.5962689655170834,0.5962689655170834,1187.28,-59.97
56,89,145,,8234.7991,8233.586206896553,-1.212893103447641,1.212893103447641,1193.87,-67.34
57,88,145,,8266.0873,8265.172413793103,-0.9148862068959716,0.9148862068959716,1198.45,-72.7
58,87,145,,8289.8762,8288.965517241379,-0.9106827586219879,0.9106827586219879,1201.9,-76.93
59,86,145,,8302.1285,8299.793103448275,-2.3353965517253528,2.3353965517253528,1203.47,-79.29
60,85,145,,8309.1883,8305.448275862069,-3.740024137930959,3.740024137930959,1204.29,-80.89
61,84,145,,8302.6583,8302.275862068966,-0.3824379310335644,0.3824379310335644,1203.83,-81.21
62,83,145,,8293.0139,8292.896551724138,-0.11734827586224128,0.11734827586224128,1202.47,-80.63
63,82,145,,8269.2744,8269.931034482759,0.6566344827588182,0.6566344827588182,1199.14,-78.09
64,81,145,,8228.9485,8227.931034482759,-1.0174655172413622,1.0174655172413622,1193.05,-72.78
65,80,145,,8178.5397,8173.862068965517,-4.677631034483056,4.677631034483056,1185.21,-65.73
66,79,145,,8116.8884,8117.724137931034,0.8357379310346005,0.8357379310346005,1177.07,-58.37
67,78,145,,8048.5792,8048.551724137931,-0.027475862068968127,0.027475862068968127,1167.04,-49.12
68,77,145,,7975.0,7975.862068965517,0.86206896551721,0.86206896551721,1156.5,-39.36
69,76,145,,7889.0,7895.172413793103,6.17241379310326,6.17241379310326,1144.8,-28.44
53,93,146,,8031.0,8030.821917808219,-0.17808219178095896,0.17808219178095896,1172.5,-35.55
54,92,146,,8110.4154,8112.602739726028,2.187339726027858,2.187339726027858,1184.44,-48.28
55,91,146,,8155.4365,8157.123287671233,1.6867876712331054,1.6867876712331054,1190.94,-55.56
56,90,146,,8215.5293,8217.808219178081,2.278919178081196,2.278919178081196,1199.8,-65.2
57,89,146,,8239.9988,8241.164383561643,1.1655835616438708,1.1655835616438708,1203.21,-69.39
58,88,146,,8278.5081,8280.547945205479,2.0398452054796508,2.0398452054796508,1208.96,-75.93
59,87,146,,8280.325,8282.534246575342,2.20924657534124,2.20924657534124,1209.25,-76.99
60,86,146,,8304.0927,8300.753424657534,-3.3392753424650437,3.3392753424650437,1211.91,-80.44
61,85,146,,8288.655,8285.684931506848,-2.970068493152212,2.970068493152212,1209.71,-79.03
62,84,146,,8293.8581,8292.739726027397,-1.1183739726020576,1.1183739726020576,1210.74,-80.83
63,83,146,,8261.9327,8261.506849315068,-0.42585068493099243,0.42585068493099243,1206.18,-77.06
64,82,146,,8249.5072,8250.13698630137,0.629786301369677,0.629786301369677,1204.52,-76.18
65,81,146,,8187.1474,8186.369863013699,-0.7775369863011292,0.7775369863011292,1195.21,-67.65
66,80,146,,8146.1128,8144.109589041096,-2.0032109589037645,2.0032109589037645,1189.04,-62.26
67,79,146,,8063.2426,8067.191780821918,3.949180821918162,3.949180821918162,1177.81,-51.82
68,78,146,,8010.5127,8008.835616438356,-1.6770835616443946,1.6770835616443946,1169.29,-44.08
69,77,146,,7914.0,7916.780821917808,2.7808219178077707,2.7808219178077707,1155.85,-31.42
53,94,147,,8001.0,8004.557823129252,3.5578231292520286,3.5578231292520286,1176.67,-31.65
54,93,147,,8072.0,8076.530612244898,4.530612244898293,4.530612244898293,1187.25,-43.01
55,92,147,,8131.801,8133.469387755102,1.668387755101321,1.668387755101321,1195.62,-52.17
56,91,147,,8183.2405,8185.918367346939,2.6778673469389105,2.6778673469389105,1203.33,-60.66
57,90,147,,8221.5536,8223.945578231293,2.391978231293251,2.391978231293251,1208.92,-67.03
58,89,147,,8252.5274,8254.897959183674,2.370559183673322,2.370559183673322,1213.47,-72.37
59,88,147,,8270.54,8273.265306122448,2.725306122447364,2.725306122447364,1216.17,-75.85
60,87,147,,8283.6036,8283.809523809523,0.20592380952257372,0.20592380952257372,1217.72,-78.18
61,86,147,,8284.3712,8282.312925170068,-2.058274829931179,2.058274829931179,1217.5,-78.74
62,85,147,,8280.5734,8276.122448979591,-4.450951020407956,4.450951020407956,1216.59,-78.62
63,84,147,,8263.5409,8262.176870748299,-1.3640292517011403,1.3640292517011403,1214.54,-77.34
64,83,147,,8243.3366,8242.176870748299,-1.1597292517017195,1.1597292517017195,1211.6,-75.19
65,82,147,,8206.625,8208.367346938776,1.7423469387758814,1.7423469387758814,1206.63,-71.0
66,81,147,,8156.768,8157.278911564626,0.5109115646255304,0.5109115646255304,1199.12,-64.27
67,80,147,,8094.0381,8094.013605442177,-0.024494557822436036,0.024494557822436036,1189.82,-55.75
68,79,147,,8026.476,8028.0952380952385,1.6192380952388703,1.6192380952388703,1180.13,-46.85
69,78,147,,7948.8178,7949.931972789115,1.1141727891154005,1.1141727891154005,1168.64,-36.13
54,94,148,,8047.0,8052.2972972972975,5.2972972972975185,5.2972972972975185,1191.74,-39.43
55,93,148,,8097.5469,8101.486486486487,3.939586486486405,3.939586486486405,1199.02,-47.5
56,92,148,,8164.1118,8167.094594594595,2.9827945945953616,2.9827945945953616,1208.73,-57.99
57,91,148,,8193.7165,8197.027027027027,3.3105270270261826,3.3105270270261826,1213.16,-63.19
58,90,148,,8240.3876,8242.027027027027,1.6394270270266134,1.6394270270266134,1219.82,-70.64
59,89,148,,8249.5409,8252.635135135135,3.0942351351350226,3.0942351351350226,1221.39,-72.99
60,88,148,,8277.1778,8278.783783783783,1.6059837837838131,1.6059837837838131,1225.26,-77.65
61,87,148,,8268.2283,8269.45945945946,1.231159459459377,1.231159459459377,1223.88,-77.05
62,86,148,,8279.6326,8277.5,-2.1326000000008207,2.1326000000008207,1225.07,-79.02
63,85,148,,8253.8155,8250.337837837838,-3.4776621621622326,3.4776621621622326,1221.05,-75.78
64,84,148,,8248.3398,8246.824324324325,-1.5154756756746792,1.5154756756746792,1220.53,-76.04
65,83,148,,8204.3207,8205.135135135135,0.8144351351347723,0.8144351351347723,1214.36,-70.65
66,82,148,,8180.943,8183.243243243243,2.3002432432431306,2.3002432432431306,1211.12,-68.2
67,81,148,,8108.9797,8109.72972972973,0.7500297297301586,0.7500297297301586,1200.24,-58.1
68,80,148,,8059.6924,8058.581081081081,-1.1113189189190962,1.1113189189190962,1192.67,-51.32
69,79,148,,7968.5011,7972.2972972972975,3.7961972972971125,3.7961972972971125,1179.9,-39.33
70,78,148,,7906.0,7903.581081081081,-2.4189189189191893,2.4189189189191893,1169.73,-29.94
54,95,149,,8009.0,8015.167785234899,6.167785234899384,6.167785234899384,1194.26,-33.88
55,94,149,,8073.0,8077.583892617449,4.583892617449237,4.583892617449237,1203.56,-43.97
56,93,149,,8131.8495,8136.577181208054,4.727681208053582,4.727681208053582,1212.35,-53.53
57,92,149,,8176.1915,8180.604026845637,4.4125268456373306,4.4125268456373306,1218.91,-60.88
58,91,149,,8214.2294,8218.322147651006,4.092747651005993,4.092747651005993,1224.53,-67.28
59,90,149,,8238.304,8242.28187919463,3.977879194630077,3.977879194630077,1228.1,-71.63
60,89,149,,8255.4437,8259.664429530201,4.2207295302014245,4.2207295302014245,1230.69,-75.01
61,88,149,,8261.5277,8265.503355704697,3.975655704696692,3.975655704696692,1231.56,-76.66
62,87,149,,8263.4683,8264.295302013423,0.8270020134223159,0.8270020134223159,1231.38,-77.26
63,86,149,,8253.556,8252.818791946309,-0.7372080536915746,0.7372080536915746,1229.67,-76.33
64,85,149,,8239.4856,8234.630872483222,-4.854727516778439,4.854727516778439,1226.96,-74.4
65,84,149,,8209.8153,8209.93288590604,0.11758590604040364,0.11758590604040364,1223.28,-71.51
66,83,149,,8179.0972,8180.335570469799,1.2383704697986104,1.2383704697986104,1218.87,-67.88
67,82,149,,8133.255,8135.436241610738,2.181241610737743,2.181241610737743,1212.18,-61.97
68,81,149,,8074.9558,8074.295302013423,-0.6604979865769565,0.6604979865769565,1203.07,-53.64
69,80,149,,8004.0,8003.6912751677855,-0.308724832214466,0.308724832214466,1192.55,-43.91
70,79,149,,7927.0,7927.248322147651,0.24832214765137905,0.24832214765137905,1181.16,-33.3
54,96,150,,7983.0,7989.4,6.399999999999636,6.399999999999636,1198.41,-29.96
55,95,150,,8039.0,8044.6,5.600000000000364,5.600000000000364,1206.69,-39.02
56,94,150,,8111.8405,8116.2,4.359499999999571,4.359499999999571,1217.43,-50.54
57,93,150,,8149.4339,8153.8,4.366100000000188,4.366100000000188,1223.07,-56.97
58,92,150,,8201.123,8205.866666666667,4.743666666667195,4.743666666667195,1230.88,-65.55
59,91,150,,8218.9316,8222.933333333332,4.001733333332595,4.001733333332595,1233.44,-68.9
60,90,150,,8249.5789,8254.333333333334,4.754433333333509,4.754433333333509,1238.15,-74.39
61,89,150,,8243.8125,8250.666666666666,6.85416666666606,6.85416666666606,1237.6,-74.63
62,88,150,,8261.6235,8264.066666666668,2.443166666667821,2.443166666667821,1239.61,-77.42
63,87,150,,8241.3481,8243.466666666667,2.1185666666679026,2.1185666666679026,1236.52,-75.11
64,86,150,,8242.6103,8239.8,-2.810300000001007,2.810300000001007,1235.97,-75.34
65,85,150,,8206.3396,8202.866666666667,-3.4729333333325485,3.4729333333325485,1230.43,-70.58
66,84,150,,8189.1495,8189.533333333334,0.38383333333331393,0.38383333333331393,1228.43,-69.37
67,83,150,,8134.8423,8137.2,2.357699999999568,2.357699999999568,1220.58,-62.31
68,82,150,,8102.1962,8103.533333333334,1.3371333333334405,1.3371333333334405,1215.53,-58.03
69,81,150,,8021.0,8021.866666666667,0.8666666666667879,0.8666666666667879,1203.28,-46.56
70,80,150,,7965.0,7962.533333333334,-2.4666666666662422,2.4666666666662422,1194.38,-38.45
71,79,150,,7866.0,7867.733333333334,1.7333333333335759,1.7333333333335759,1180.16,-25.01
55,96,151,,8013.0,8019.07284768212,6.072847682119573,6.072847682119573,1210.88,-35.14
56,95,151,,8079.0,8083.377483443709,4.377483443709025,4.377483443709025,1220.59,-45.63
57,94,151,,8129.0436,8133.973509933775,4.929909933774979,4.929909933774979,1228.23,-54.05
58,93,151,,8176.2779,8179.602649006622,3.324749006622369,3.324749006622369,1235.12,-61.73
59,92,151,,8207.8824,8211.125827814569,3.2434278145683493,3.2434278145683493,1239.88,-67.27
60,91,151,,8230.2741,8235.430463576158,5.156363576157673,5.156363576157673,1243.55,-71.73
61,90,151,,8241.2723,8246.15894039735,4.886640397349765,4.886640397349765,1245.17,-74.13
62,89,151,,8243.9735,8249.867549668874,5.894049668873777,5.894049668873777,1245.73,-75.47
63,88,151,,8239.2998,8244.238410596026,4.938610596025683,4.938610596025683,1244.88,-75.4
64,87,151,,8231.0446,8231.986754966887,0.942154966887756,0.942154966887756,1243.03,-74.33
65,86,151,,8208.8743,8209.072847682119,0.19854768211916962,0.19854768211916962,1239.57,-71.65
66,85,151,,8184.6789,8181.6556291390725,-3.0232708609273686,3.0232708609273686,1235.43,-68.3
67,84,151,,8145.5267,8146.953642384106,1.4269423841060416,1.4269423841060416,1230.19,-63.84
68,83,151,,8104.8723,8106.225165562914,1.3528655629143032,1.3528655629143032,1224.04,-58.47
69,82,151,,8050.0576,8051.920529801325,1.8629298013247535,1.8629298013247535,1215.84,-51.06
70,81,151,,7983.7556,7981.258278145695,-2.4973218543054827,2.4973218543054827,1205.17,-41.16
71,80,151,,7904.0,7903.245033112583,-0.7549668874171402,0.7549668874171402,1193.39,-30.16
55,97,152,,7980.0,7985.394736842105,5.394736842104976,5.394736842104976,1213.78,-29.97
56,96,152,,8057.0,8061.644736842105,4.644736842104976,4.644736842104976,1225.37,-42.34
57,95,152,,8102.0,8104.934210526316,2.9342105263158373,2.9342105263158373,1231.95,-49.7
58,94,152,,8161.0,8164.144736842105,3.144736842104976,3.144736842104976,1240.95,-59.49
59,93,152,,8187.1049,8188.815789473684,1.710889473683892,1.710889473683892,1244.7,-64.01
60,92,152,,8224.0078,8228.092105263158,4.084305263158967,4.084305263158967,1250.67,-70.77
61,91,152,,8226.1293,8231.118421052632,4.9891210526311625,4.9891210526311625,1251.13,-72.01
62,90,152,,8244.0645,8248.815789473685,4.751289473684665,4.751289473684665,1253.82,-75.48
63,89,152,,8226.5854,8233.75,7.164600000000064,7.164600000000064,1251.53,-73.97
64,88,152,,8233.4042,8235.855263157895,2.4510631578941684,2.4510631578941684,1251.85,-75.08
65,87,152,,8202.0072,8205.0,2.9927999999999884,2.9927999999999884,1247.16,-71.17
66,86,152,,8192.9171,8190.723684210527,-2.1934157894738746,2.1934157894738746,1244.99,-69.79
67,85,152,,8144.9193,8143.881578947368,-1.037721052631241,1.037721052631241,1237.87,-63.45
68,84,152,,8119.3485,8119.605263157895,0.25676315789496584,0.25676315789496584,1234.18,-60.54
69,83,152,,8056.4387,8058.618421052632,2.179721052631976,2.179721052631976,1224.91,-52.05
70,82,152,,8015.4371,8015.723684210527,0.2865842105265983,0.2865842105265983,1218.39,-46.31
71,81,152,,7926.0,7926.315789473684,0.31578947368416266,0.31578947368416266,1204.8,-33.51
56,97,153,,8023.0,8028.300653594772,5.300653594771575,5.300653594771575,1228.33,-37.23
57,96,153,,8081.0,8084.0522875817,3.052287581699602,3.052287581699602,1236.86,-46.54
58,95,153,,8134.0,8135.9477124183,1.947712418300398,1.947712418300398,1244.8,-55.27
59,94,153,,8172.0371,8174.248366013072,2.211266013072418,2.211266013072418,1250.66,-61.91
60,93,153,,8204.5832,8206.862745098038,2.279545098039307,2.279545098039307,1255.65,-67.68
61,92,153,,8221.1536,8224.967320261438,3.813720261437993,3.813720261437993,1258.42,-71.23
62,91,153,,8228.5373,8234.313725490196,5.776425490195834,5.776425490195834,1259.85,-73.44
63,90,153,,8228.7011,8233.26797385621,4.566873856208986,4.566873856208986,1259.69,-74.07
64,89,153,,8220.4209,8225.816993464052,5.396093464052683,5.396093464052683,1258.55,-73.71
65,88,153,,8205.0504,8209.869281045752,4.818881045752278,4.818881045752278,1256.11,-72.05
66,87,153,,8185.7514,8187.254901960784,1.5035019607839786,1.5035019607839786,1252.65,-69.37
67,86,153,,8153.6372,8153.921568627451,0.28436862745093094,0.28436862745093094,1247.55,-65.05
68,85,153,,8118.8154,8116.993464052288,-1.821935947712518,1.821935947712518,1241.9,-60.19
69,84,153,,8071.2571,8072.81045751634,1.5533575163399291,1.5533575163399291,1235.14,-54.21
70,83,153,,8022.0,8022.549019607844,0.5490196078435474,0.5490196078435474,1227.45,-47.3
71,82,153,,7959.0882,7960.392156862745,1.3039568627445988,1.3039568627445988,1217.94,-38.58
72,81,153,,7882.0,7881.176470588235,-0.8235294117648664,0.8235294117648664,1205.82,-27.24
56,98,154,,8001.0,8005.454545454545,4.454545454545041,4.454545454545041,1232.84,-33.67
57,97,154,,8051.0,8054.1558441558445,3.155844155844534,3.155844155844534,1240.34,-41.95
58,96,154,,8116.0,8118.636363636364,2.636363636363967,2.636363636363967,1250.27,-52.66
59,95,154,,8147.2994,8150.194805194805,2.89540519480488,2.89540519480488,1255.13,-58.3
60,94,154,,8192.3491,8195.844155844155,3.4950558441560133,3.4950558441560133,1262.16,-66.12
61,93,154,,8204.717,8207.142857142857,2.42585714285633,2.42585714285633,1263.9,-68.64
62,92,154,,8226.8379,8231.558441558442,4.720541558441255,4.720541558441255,1267.66,-73.19
63,91,154,,8217.1006,8222.142857142857,5.042257142857125,5.042257142857125,1266.21,-72.51
64,90,154,,8224.7996,8228.57142857143,3.7718285714290687,3.7718285714290687,1267.2,-74.29
65,89,154,,8196.6697,8203.506493506493,6.8367935064925405,6.8367935064925405,1263.34,-71.21
66,88,154,,8193.1305,8195.0,1.8695000000006985,1.8695000000006985,1262.03,-70.68
67,87,154,,8150.6825,8154.415584415585,3.7330844155849263,3.7330844155849263,1255.78,-65.21
68,86,154,,8132.3919,8130.064935064935,-2.326964935065007,2.326964935065007,1252.03,-62.25
69,85,154,,8074.209,8074.545454545455,0.3364545454551262,0.3364545454551262,1243.48,-54.48
70,84,154,,8039.9402,8040.194805194805,0.2546051948047534,0.2546051948047534,1238.19,-49.97
71,83,154,,7968.0,7971.233766233766,3.2337662337658912,3.2337662337658912,1227.57,-40.14
72,82,154,,7918.0,7918.506493506494,0.5064935064938254,0.5064935064938254,1219.45,-32.79
57,98,155,,8028.0,8031.612903225807,3.6129032258068037,3.6129032258068037,1244.9,-38.44
58,97,155,,8087.0,8089.354838709677,2.3548387096770966,2.3548387096770966,1253.85,-48.17
59,96,155,,8131.0398,8132.903225806452,1.8634258064521418,1.8634258064521418,1260.6,-55.7
60,95,155,,8170.305,8172.129032258064,1.8240322580641077,1.8240322580641077,1266.68,-62.56
61,94,155,,8195.2977,8197.290322580646,1.992622580646639,1.992622580646639,1270.58,-67.25
62,93,155,,8211.2258,8214.451612903225,3.2258129032252327,3.2258129032252327,1273.24,-70.69
63,92,155,,8216.676,8219.870967741936,3.194967741936125,3.194967741936125,1274.08,-72.31
64,91,155,,8213.2541,8217.612903225807,4.358803225806696,4.358803225806696,1273.73,-72.75
65,90,155,,8202.9173,8206.709677419354,3.7923774193550344,3.7923774193550344,1272.04,-71.84
66,89,155,,8184.357,8189.032258064516,4.675258064516129,4.675258064516129,1269.3,-69.89
67,88,155,,8159.2055,8162.8387096774195,3.6332096774194724,3.6332096774194724,1265.24,-66.61
68,87,155,,8129.4444,8129.096774193548,-0.34762580645201524,0.34762580645201524,1260.01,-62.15
69,86,155,,8088.376,8088.193548387097,-0.18245161290360556,0.18245161290360556,1253.67,-56.6
70,85,155,,8043.8234,8042.258064516129,-1.5653354838714222,1.5653354838714222,1246.55,-50.26
71,84,155,,7987.4369,7988.387096774193,0.9501967741935005,0.9501967741935005,1238.2,-42.7
72,83,155,,7929.0,7930.322580645161,1.322580645160997,1.322580645160997,1229.2,-34.48
73,82,155,,7858.0,7859.677419354839,1.677419354839003,1.677419354839003,1218.25,-24.31
57,99,156,,7997.0,8000.0,3.0,3.0,1248.0,-33.47
58,98,156,,8068.0,8070.128205128205,2.1282051282050816,2.1282051282050816,1258.94,-45.19
59,97,156,,8105.2337,8106.923076923077,1.6893769230773614,1.6893769230773614,1264.68,-51.71
60,96,156,,8156.3265,8158.974358974359,2.647858974359224,2.647858974359224,1272.8,-60.61
61,95,156,,8176.7263,8177.115384615385,0.38908461538449046,0.38908461538449046,1275.63,-64.23
62,94,156,,8205.0054,8207.948717948719,2.9433179487186862,2.9433179487186862,1280.44,-69.82
63,93,156,,8204.6192,8206.153846153846,1.534646153846552,1.534646153846552,1280.16,-70.32
64,92,156,,8215.3253,8218.589743589744,3.264443589743678,3.264443589743678,1282.1,-73.04
65,91,156,,8194.6415,8199.102564102564,4.4610641025647055,4.4610641025647055,1279.06,-70.79
66,90,156,,8192.4366,8195.51282051282,3.076220512819418,3.076220512819418,1278.5,-71.01
67,89,156,,8155.428,8160.384615384615,4.956615384615361,4.956615384615361,1273.02,-66.31
68,88,156,,8141.9084,8142.051282051282,0.1428820512819584,0.1428820512819584,1270.16,-64.23
69,87,156,,8089.6032,8090.961538461538,1.3583384615385512,1.3583384615385512,1262.19,-57.05
70,86,156,,8061.7107,8058.846153846154,-2.8645461538453674,2.8645461538453674,1257.18,-52.82
71,85,156,,7995.3752,7995.51282051282,0.13762051281992171,0.13762051281992171,1247.3,-43.72
72,84,156,,7952.6676,7952.75641025641,0.08881025641039741,0.08881025641039741,1240.63,-37.83
73,83,156,,7872.0,7875.7692307692305,3.7692307692304894,3.7692307692304894,1228.62,-26.6
57,100,157,,7972.0,7976.8152866242035,4.815286624203509,4.815286624203509,1252.36,-29.76
58,99,157,,8037.0,8039.299363057325,2.2993630573246264,2.2993630573246264,1262.17,-40.35
59,98,157,,8085.817,8088.216560509554,2.3995605095542487,2.3995605095542487,1269.85,-48.81
60,97,157,,8132.1671,8133.630573248408,1.4634732484082633,1.4634732484082633,1276.98,-56.72
61,96,157,,8164.1458,8164.713375796178,0.5675757961780619,0.5675757961780619,1281.86,-62.39
62,95,157,,8187.0642,8188.789808917198,1.7256089171978601,1.7256089171978601,1285.64,-66.95
63,94,157,,8199.7975,8200.382165605095,0.5846656050944148,0.5846656050944148,1287.46,-69.55
64,93,157,,8203.5072,8205.414012738853,1.90681273885275,1.90681273885275,1288.25,-71.13
65,92,157,,8198.1416,8200.509554140128,2.36795414012704,2.36795414012704,1287.48,-71.14
66,91,157,,8184.6287,8188.025477707007,3.3967777070065495,3.3967777070065495,1285.52,-69.96
67,90,157,,8163.1373,8167.388535031847,4.251235031846591,4.251235031846591,1282.28,-67.5
68,89,157,,8136.3757,8139.554140127389,3.178440127388967,3.178440127388967,1277.91,-63.92
69,88,157,,8101.4285,8104.649681528663,3.2211815286627825,3.2211815286627825,1272.43,-59.22
70,87,157,,8062.7551,8061.783439490446,-0.9716605095545674,0.9716605095545674,1265.7,-53.27
71,86,157,,8013.3128,8012.484076433121,-0.8287235668785797,0.8287235668785797,1257.96,-46.31
72,85,157,,7960.0,7957.898089171975,-2.1019108280252112,2.1019108280252112,1249.39,-38.52
73,84,157,,7896.0608,7897.133757961784,1.0729579617836862,1.0729579617836862,1239.85,-29.77
74,83,157,,7828.0,7830.1910828025475,2.1910828025474984,2.1910828025474984,1229.34,-20.04
58,100,158,,8015.0,8018.607594936709,3.607594936708665,3.607594936708665,1266.94,-37.05
59,99,158,,8059.0,8060.949367088608,1.949367088607687,1.949367088607687,1273.63,-44.52
60,98,158,,8114.9529,8118.544303797468,3.591403797468047,3.591403797468047,1282.73,-54.4
61,97,158,,8143.3622,8143.227848101265,-0.13435189873416675,0.13435189873416675,1286.63,-59.08
62,96,158,,8177.3075,8179.93670886076,2.629208860759718,2.629208860759718,1292.43,-65.66
63,95,158,,8185.132,8184.620253164557,-0.5117468354428638,0.5117468354428638,1293.17,-67.19
64,94,158,,8201.8229,8203.291139240506,1.4682392405065912,1.4682392405065912,1296.12,-70.92
65,93,158,,8189.1556,8190.822784810127,1.6671848101268552,1.6671848101268552,1294.15,-69.73
66,92,158,,8190.1298,8192.658227848102,2.528427848102183,2.528427848102183,1294.44,-70.81
67,91,158,,8158.4709,8163.037974683544,4.567074683543979,4.567074683543979,1289.76,-66.91
68,90,158,,8147.927,8149.2405063291135,1.3135063291138067,1.3135063291138067,1287.58,-65.52
69,89,158,,8101.1994,8104.93670886076,3.7373088607591853,3.7373088607591853,1280.58,-59.29
70,88,158,,8079.1999,8078.037974683544,-1.161925316455381,1.161925316455381,1276.33,-55.82
71,87,158,,8018.5685,8019.113924050633,0.5454240506323913,0.5454240506323913,1267.02,-47.3
72,86,158,,7981.2764,7978.037974683544,-3.238425316455505,3.238425316455505,1260.53,-41.59
73,85,158,,7907.0,7907.53164556962,0.5316455696201956,0.5316455696201956,1249.39,-31.24
74,84,158,,7855.0,7854.7468354430375,-0.2531645569624743,0.2531645569624743,1241.05,-23.67
58,101,159,,7983.0,7986.540880503145,3.5408805031447628,3.5408805031447628,1269.86,-31.9
59,100,159,,8037.0,8040.377358490566,3.3773584905657117,3.3773584905657117,1278.42,-41.24
60,99,159,,8088.8224,8091.446540880504,2.624140880503546,2.624140880503546,1286.54,-50.14
61,98,159,,8126.8601,8128.553459119496,1.693359119496563,1.693359119496563,1292.44,-56.83
62,97,159,,8157.4963,8158.993710691824,1.4974106918243706,1.4974106918243706,1297.28,-62.45
63,96,159,,8176.6987,8176.2893081761,-0.4093918238995684,0.4093918238995684,1300.03,-65.98
64,95,159,,8187.6177,8187.987421383647,0.3697213836476294,0.3697213836476294,1301.89,-68.62
65,94,159,,8188.8025,8189.182389937107,0.37988993710678187,0.37988993710678187,1302.08,-69.59
66,93,159,,8181.5842,8183.207547169812,1.6233471698114954,1.6233471698114954,1301.13,-69.42
67,92,159,,8165.1066,8167.798742138365,2.692142138364943,2.692142138364943,1298.68,-67.76
68,91,159,,8142.7742,8145.2830188679245,2.508818867924674,2.508818867924674,1295.1,-64.96
69,90,159,,8112.7549,8115.094339622641,2.3394396226412937,2.3394396226412937,1290.3,-60.95
70,89,159,,8078.0428,8078.930817610063,0.8880176100628887,0.8880176100628887,1284.55,-55.97
71,88,159,,8034.6009,8034.654088050314,0.053188050314020074,0.053188050314020074,1277.51,-49.71
72,87,159,,7986.561,7984.96855345912,-1.5924465408797914,1.5924465408797914,1269.61,-42.6
73,86,159,,7928.7258,7927.861635220126,-0.864164779874045,0.864164779874045,1260.53,-34.3
74,85,159,,7867.0,7865.345911949686,-1.6540880503143853,1.6540880503143853,1250.59,-25.15
75,84,159,,7795.0,7797.924528301887,2.9245283018872215,2.9245283018872215,1239.87,-15.2
59,101,160,,8009.0,8012.0,3.0,3.0,1281.92,-36.67
60,100,160,,8069.9662,8074.125,4.158800000000156,4.158800000000156,1291.86,-47.39
61,99,160,,8103.6398,8104.75,1.1102000000000771,1.1102000000000771,1296.76,-53.07
62,98,160,,8144.6159,8148.0,3.384100000000217,3.384100000000217,1303.68,-60.78
63,97,160,,8160.103,8159.4375,-0.6655000000000655,0.6655000000000655,1305.51,-63.38
