entity,z,n,a,mass_region,actual_binding_energy_per_A_keV,guarded_blended_prediction_keV_per_a,signed_residual_keV_per_a,absolute_residual_keV_per_a,n_prediction_keV_per_a,z_prediction_keV_per_a,directional_disagreement_keV_per_a,directional_disagreement_threshold_keV_per_a,weight_n,weight_z,guard_decision,guard_reasons
Sb-105,51,54,105,HEAVY_100_TO_179,8300.9923,8296.732111866524,-4.260188133475822,4.260188133475822,8296.3672,8318.833083333335,22.465883333334205,52.34850290839312,0.9837570657200194,0.016242934279980505,PREDICT,
Sb-106,51,55,106,HEAVY_100_TO_179,8322.0124,8321.516908701098,-0.49549129890147015,0.49549129890147015,8321.497383333333,8334.946333333333,13.448949999999968,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-107,51,56,107,HEAVY_100_TO_179,8358.7344,8358.211974797076,-0.5224252029238414,0.5224252029238414,8358.185550000002,8376.386783333332,18.201233333329583,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-108,51,57,108,HEAVY_100_TO_179,8372.6666,8372.87781508174,0.21121508173928305,0.21121508173928305,8372.857499999998,8386.8504,13.9929000000011,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-109,51,58,109,HEAVY_100_TO_179,8404.8161,8404.883171767164,0.06707176716372487,0.06707176716372487,8404.858383333332,8421.932499999999,17.07411666666667,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-110,51,59,110,HEAVY_100_TO_179,8412.6821,8413.463194451471,0.7810944514712901,0.7810944514712901,8413.444483333333,8426.332583333331,12.888099999998303,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-111,51,60,111,HEAVY_100_TO_179,8440.1203,8440.143915014345,0.023615014344613883,0.023615014344613883,8440.119866666666,8456.684216666668,16.564350000002378,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-112,51,61,112,HEAVY_100_TO_179,8443.633,8442.073483159114,-1.5595168408854079,1.5595168408854079,8442.0529,8456.23045,14.177549999998519,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-113,51,62,113,HEAVY_100_TO_179,8465.2762,8465.261789661405,-0.014410338595553185,0.014410338595553185,8465.238233333335,8481.463683333332,16.225449999996272,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-114,51,63,114,HEAVY_100_TO_179,8462.5191,8464.38644317143,1.867343171430548,1.867343171430548,8464.369583333333,8475.982533333332,11.612949999998818,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-115,51,64,115,HEAVY_100_TO_179,8480.9156,8480.800246976503,-0.11535302349693666,0.11535302349693666,8480.775849999998,8497.580333333332,16.804483333333337,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-116,51,65,116,HEAVY_100_TO_179,8475.8208,8474.435715160344,-1.385084839655974,1.385084839655974,8474.412633333333,8490.311249999999,15.898616666665475,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-117,51,66,117,HEAVY_100_TO_179,8487.8981,8488.026814874924,0.1287148749233893,0.1287148749233893,8488.002666666667,8504.6358,16.633133333332808,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-118,51,67,118,HEAVY_100_TO_179,8478.9156,8479.181248890149,0.26564889014844084,0.26564889014844084,8479.160316666666,8493.578299999997,14.417983333330994,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-119,51,68,119,HEAVY_100_TO_179,8487.9218,8487.789199762206,-0.13260023779366747,0.13260023779366747,8487.764466666667,8504.800466666667,17.036000000000058,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-120,51,69,120,HEAVY_100_TO_179,8475.63,8476.18382785154,0.5538278515414277,0.5538278515414277,8476.163116666668,8490.42885,14.26573333333181,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-121,51,70,121,HEAVY_100_TO_179,8482.0574,8482.508639120972,0.45123912097187713,0.45123912097187713,8482.484383333333,8499.191616666667,16.707233333334443,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-122,51,71,122,HEAVY_100_TO_179,8468.3222,8468.004056688069,-0.31814331193163525,0.31814331193163525,8467.982933333333,8482.532566666669,14.549633333335805,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-123,51,72,123,HEAVY_100_TO_179,8472.3196,8472.213824712717,-0.10577528728390462,0.10577528728390462,8472.190266666668,8488.4169,16.226633333331847,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-124,51,73,124,HEAVY_100_TO_179,8456.1517,8456.37637117248,0.2246711724801571,0.2246711724801571,8456.3568,8469.8373,13.480499999999665,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-125,51,74,125,HEAVY_100_TO_179,8458.1612,8458.08948819008,-0.07171180992008885,0.07171180992008885,8458.067533333333,8473.189900000001,15.122366666668313,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-126,51,75,126,HEAVY_100_TO_179,8440.3136,8440.353741359264,0.04014135926445306,0.04014135926445306,8440.335016666668,8453.232466666668,12.89745000000039,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-127,51,76,127,HEAVY_100_TO_179,8439.811,8440.022590858716,0.21159085871659045,0.21159085871659045,8440.001983333334,8454.196316666665,14.194333333331087,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-128,51,77,128,HEAVY_100_TO_179,8420.7724,8420.387351266947,-0.3850487330528267,0.3850487330528267,8420.368983333334,8433.020699999997,12.65171666666356,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-129,51,78,129,HEAVY_100_TO_179,8418.0598,8417.781126152762,-0.2786738472386787,0.2786738472386787,8417.760433333333,8432.013516666666,14.253083333333052,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-130,51,79,130,HEAVY_100_TO_179,8397.3641,8401.048769400302,3.6846694003015728,3.6846694003015728,8401.036166666665,8409.716849999999,8.680683333333945,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-131,51,80,131,HEAVY_100_TO_179,8392.5525,8399.902459961375,7.349959961375134,7.349959961375134,8399.893266666666,8406.22555,6.33228333333318,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-132,51,81,132,HEAVY_100_TO_179,8372.3452,8370.051669807064,-2.2935301929355774,2.2935301929355774,8370.031649999999,8383.821166666665,13.789516666665804,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-133,51,82,133,HEAVY_100_TO_179,8364.7302,8350.31296708677,-14.417232913230691,14.417232913230691,8350.2719,8378.55865,28.28675000000112,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-134,51,83,134,HEAVY_100_TO_179,8325.9398,8320.528028284278,-5.411771715722352,5.411771715722352,8320.504983333332,8336.378200000003,15.873216666670487,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-135,51,84,135,HEAVY_100_TO_179,8291.9894,8299.388451770905,7.399051770904407,7.399051770904407,8299.378983333332,8305.900783333333,6.5218000000004395,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-136,51,85,136,HEAVY_100_TO_179,8252.2533,8256.744821464119,4.491521464118705,4.491521464118705,8256.735666666666,8263.041433333332,6.305766666666386,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-137,51,86,137,HEAVY_100_TO_179,8218.4764,8218.392158079976,-0.08424192002348718,0.08424192002348718,8218.371233333331,8232.784066666667,14.412833333335584,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-138,51,87,138,HEAVY_100_TO_179,8178.0,8178.028333703569,0.028333703568932833,0.028333703568932833,8178.012233333333,8189.102066666666,11.089833333333445,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Sb-139,51,88,139,HEAVY_100_TO_179,8144.0,8143.975729632305,-0.024270367694953165,0.024270367694953165,8143.7382,8158.361766666667,14.623566666667102,52.34850290839312,0.9837570657200194,0.016242934279980505,PREDICT,
Sb-140,51,89,140,HEAVY_100_TO_179,8103.0,8102.775814166115,-0.2241858338848033,0.2241858338848033,8102.5,8107.5,5.0,50.0,0.944837166777025,0.05516283322297499,PREDICT,
Sb-141,51,90,141,HEAVY_100_TO_179,8069.0,8070.085577830894,1.0855778308941808,1.0855778308941808,8069.5236,8075.5,5.976399999999558,50.0,0.9059671657025805,0.09403283429741938,PREDICT,
Sb-142,51,91,142,HEAVY_100_TO_179,8027.0,8028.0,1.0,1.0,8028.0,8042.0,14.0,,1.0,0.0,PREDICT,
Te-104,52,52,104,HEAVY_100_TO_179,8157.3256,8169.8143,12.48869999999988,12.48869999999988,8169.8143,8143.5687,26.245600000000195,,1.0,0.0,PREDICT,
Te-105,52,53,105,HEAVY_100_TO_179,8186.8368,8193.107395431422,6.270595431421498,6.270595431421498,8196.6695,8173.5,23.16949999999997,50.0,0.8462588934341168,0.15374110656588325,PREDICT,
Te-106,52,54,106,HEAVY_100_TO_179,8236.7682,8230.377734248244,-6.390465751755983,6.390465751755983,8230.523850000001,8221.528199999999,8.99565000000257,52.34850290839312,0.9837570657200194,0.016242934279980505,PREDICT,
Te-107,52,55,107,HEAVY_100_TO_179,8258.0,8252.999759575894,-5.000240424105868,5.000240424105868,8253.08365,8247.918916666666,5.16473333333488,52.34850290839312,0.9837570657200194,0.016242934279980505,PREDICT,
Te-108,52,56,108,HEAVY_100_TO_179,8303.7221,8303.569400770075,-0.1526992299259291,0.1526992299259291,8303.593083333333,8287.280683333334,16.31239999999889,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-109,52,57,109,HEAVY_100_TO_179,8319.3305,8318.58077203685,-0.7497279631497804,0.7497279631497804,8318.596766666667,8307.579766666668,11.016999999999825,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-110,52,58,110,HEAVY_100_TO_179,8358.116,8357.96717971338,-0.14882028662032099,0.14882028662032099,8357.990416666667,8341.984950000002,16.005466666665598,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-111,52,59,111,HEAVY_100_TO_179,8367.7635,8367.768206182996,0.004706182997324504,0.004706182997324504,8367.786333333333,8355.300466666667,12.48586666666597,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-112,52,60,112,HEAVY_100_TO_179,8400.6527,8400.685975454318,0.03327545431784529,0.03327545431784529,8400.708733333333,8385.03325,15.675483333332522,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-113,52,61,113,HEAVY_100_TO_179,8404.6366,8404.218197695538,-0.41840230446177884,0.41840230446177884,8404.234133333332,8393.257766666666,10.976366666665854,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-114,52,62,114,HEAVY_100_TO_179,8432.7885,8432.873894945042,0.08539494504111644,0.08539494504111644,8432.8953,8418.151633333335,14.743666666665376,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-115,52,63,115,HEAVY_100_TO_179,8431.1504,8432.047746165788,0.8973461657878943,0.8973461657878943,8432.064266666668,8420.68505,11.379216666668071,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-116,52,64,116,HEAVY_100_TO_179,8455.6435,8455.362526971745,-0.28097302825517545,0.28097302825517545,8455.383933333334,8440.639366666666,14.744566666668106,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-117,52,65,117,HEAVY_100_TO_179,8450.9203,8450.219807349336,-0.7004926506633637,0.7004926506633637,8450.235816666667,8439.2087,11.027116666668007,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-118,52,66,118,HEAVY_100_TO_179,8469.697,8469.911607490545,0.21460749054494954,0.21460749054494954,8469.9328,8455.335533333335,14.597266666665746,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-119,52,67,119,HEAVY_100_TO_179,8462.0785,8462.389605751323,0.31110575132333906,0.31110575132333906,8462.408366666667,8449.485966666667,12.92239999999947,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-120,52,68,120,HEAVY_100_TO_179,8476.9857,8477.045792757692,0.06009275769247324,0.06009275769247324,8477.066666666666,8462.688850000002,14.37781666666342,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-121,52,69,121,HEAVY_100_TO_179,8466.8641,8466.90034681722,0.03624681721885281,0.03624681721885281,8466.9176,8455.033716666665,11.883883333335689,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-122,52,70,122,HEAVY_100_TO_179,8478.1315,8477.994067121266,-0.137432878733307,0.137432878733307,8478.014683333335,8463.814366666667,14.200316666667277,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-123,52,71,123,HEAVY_100_TO_179,8465.537,8465.21901454544,-0.3179854545596754,0.3179854545596754,8465.23555,8453.846033333335,11.389516666664349,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-124,52,72,124,HEAVY_100_TO_179,8473.2705,8473.271380821649,0.0008808216480247211,0.0008808216480247211,8473.290916666669,8459.83475,13.45616666666865,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-125,52,73,125,HEAVY_100_TO_179,8458.0361,8458.202309976816,0.16620997681638983,0.16620997681638983,8458.218350000001,8447.170083333333,11.048266666668496,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-126,52,74,126,HEAVY_100_TO_179,8463.2397,8463.254966619548,0.015266619548128801,0.015266619548128801,8463.2733,8450.645383333333,12.62791666666817,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-127,52,75,127,HEAVY_100_TO_179,8446.109,8446.153937668756,0.04493766875566507,0.04493766875566507,8446.168783333333,8435.943183333335,10.22559999999794,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-128,52,76,128,HEAVY_100_TO_179,8448.7536,8448.733395831667,-0.020204168333293637,0.020204168333293637,8448.750466666666,8436.992183333334,11.758283333332656,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-129,52,77,129,HEAVY_100_TO_179,8430.4098,8430.370699418816,-0.0391005811834475,0.0391005811834475,8430.384999999998,8420.534850000002,9.850149999996574,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-130,52,78,130,HEAVY_100_TO_179,8430.3251,8430.329896820987,0.004796820987394312,0.004796820987394312,8430.345683333333,8419.472033333332,10.873650000001362,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-131,52,79,131,HEAVY_100_TO_179,8411.2339,8414.29723159666,3.063331596660646,3.063331596660646,8414.315633333332,8401.640633333333,12.674999999999272,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-132,52,80,132,HEAVY_100_TO_179,8408.4859,8414.591966513033,6.106066513033511,6.106066513033511,8414.615583333334,8398.348466666666,16.26711666666779,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-133,52,81,133,HEAVY_100_TO_179,8389.0255,8386.199402236101,-2.8260977638983604,2.8260977638983604,8386.207283333335,8380.778833333332,5.4284500000030675,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-134,52,82,134,HEAVY_100_TO_179,8383.6442,8371.4644399454,-12.179760054601502,12.179760054601502,8371.460049999998,8374.483816666665,3.023766666667143,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-135,52,83,135,HEAVY_100_TO_179,8345.7384,8342.335199105328,-3.403200894672409,3.403200894672409,8342.339883333334,8339.113416666667,3.2264666666669655,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-136,52,84,136,HEAVY_100_TO_179,8319.4301,8325.48367541484,6.053575414840452,6.053575414840452,8325.508100000001,8308.684600000002,16.823499999998603,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-137,52,85,137,HEAVY_100_TO_179,8280.2357,8283.153960420763,2.918260420763545,2.918260420763545,8283.169083333334,8272.752516666667,10.416566666666768,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-138,52,86,138,HEAVY_100_TO_179,8252.5786,8252.401185853274,-0.17741414672673272,0.17741414672673272,8252.417166666666,8241.409683333331,11.007483333334676,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-139,52,87,139,HEAVY_100_TO_179,8211.7716,8212.188472017848,0.4168720178477088,0.4168720178477088,8212.200733333331,8203.755216666668,8.445516666663025,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-140,52,88,140,HEAVY_100_TO_179,8183.3567,8183.797347127142,0.4406471271413466,0.4406471271413466,8183.814049999999,8172.309216666666,11.504833333333409,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-141,52,89,141,HEAVY_100_TO_179,8142.0,8141.464051572952,-0.5359484270484245,0.5359484270484245,8141.4751166666665,8133.85355,7.621566666666695,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
Te-142,52,90,142,HEAVY_100_TO_179,8113.0,8111.524165029209,-1.4758349707908565,1.4758349707908565,8111.67835,8102.185916666667,9.492433333332883,52.34850290839312,0.9837570657200194,0.016242934279980505,PREDICT,
Te-143,52,91,143,HEAVY_100_TO_179,8070.0,8069.586278750828,-0.4137212491723403,0.4137212491723403,8070.0,8062.5,7.5,50.0,0.944837166777025,0.05516283322297499,PREDICT,
Te-144,52,92,144,HEAVY_100_TO_179,8040.0,8042.6433,2.6432999999997264,2.6432999999997264,8042.6433,8027.5846,15.05869999999959,,1.0,0.0,PREDICT,
Te-145,52,93,145,HEAVY_100_TO_179,7998.0,7998.0,0.0,0.0,7998.0,7990.0,8.0,,1.0,0.0,PREDICT,
I-106,53,53,106,HEAVY_100_TO_179,8089.0,8107.9233,18.92330000000038,18.92330000000038,8107.9233,8115.6736,7.750299999999697,,1.0,0.0,PREDICT,
I-107,53,54,107,HEAVY_100_TO_179,8146.0,8156.903233420551,10.90323342055126,10.90323342055126,8157.0985,8155.8284,1.2700999999997293,50.0,0.8462588934341168,0.15374110656588325,PREDICT,
I-108,53,55,108,HEAVY_100_TO_179,8176.0,8167.4273100899545,-8.572689910045483,8.572689910045483,8166.53835,8182.65355,16.115200000000186,50.0,0.944837166777025,0.05516283322297499,PREDICT,
I-109,53,56,109,HEAVY_100_TO_179,8220.0164,8214.836607180967,-5.179792819033537,5.179792819033537,8214.46715,8237.212866666665,22.74571666666452,52.34850290839312,0.9837570657200194,0.016242934279980505,PREDICT,
I-110,53,57,110,HEAVY_100_TO_179,8244.0767,8244.97163929504,0.894939295039876,0.894939295039876,8244.956900000001,8255.109233333333,10.152333333331626,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-111,53,58,111,HEAVY_100_TO_179,8282.9343,8282.443968137988,-0.4903318620126811,0.4903318620126811,8282.418616666668,8299.88055,17.461933333332126,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-112,53,59,112,HEAVY_100_TO_179,8299.8801,8299.708464217634,-0.1716357823661383,0.1716357823661383,8299.6895,8312.751933333333,13.062433333332592,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-113,53,60,113,HEAVY_100_TO_179,8333.7528,8334.282071935828,0.5292719358276372,0.5292719358276372,8334.258416666666,8350.552016666668,16.293600000002698,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-114,53,61,114,HEAVY_100_TO_179,8344.779,8345.761208651686,0.9822086516851414,0.9822086516851414,8345.744433333333,8357.299166666668,11.554733333334298,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-115,53,62,115,HEAVY_100_TO_179,8374.5651,8373.841705488465,-0.7233945115349343,0.7233945115349343,8373.817883333333,8390.226433333333,16.408550000000105,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-116,53,63,116,HEAVY_100_TO_179,8381.2858,8380.024721386893,-1.2610786131062923,1.2610786131062923,8380.0071,8392.1446,12.137499999998909,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-117,53,64,117,HEAVY_100_TO_179,8404.4307,8405.133661376814,0.7029613768136187,0.7029613768136187,8405.111016666666,8420.708550000001,15.597533333335377,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-118,53,65,118,HEAVY_100_TO_179,8406.1203,8406.359554957558,0.23925495755793236,0.23925495755793236,8406.341383333332,8418.857883333334,12.516500000001543,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-119,53,66,119,HEAVY_100_TO_179,8426.8924,8426.624947218936,-0.26745278106500336,0.26745278106500336,8426.602083333335,8442.350583333333,15.748499999997875,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-120,53,67,120,HEAVY_100_TO_179,8423.6745,8424.980059604892,1.3055596048925509,1.3055596048925509,8424.961716666667,8437.596216666665,12.634499999998297,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-121,53,68,121,HEAVY_100_TO_179,8441.4111,8441.62249423472,0.21139423472050112,0.21139423472050112,8441.601033333336,8456.383166666667,14.782133333330421,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-122,53,69,122,HEAVY_100_TO_179,8437.0139,8435.779173342562,-1.2347266574379319,1.2347266574379319,8435.760433333333,8448.668433333332,12.907999999999447,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-123,53,70,123,HEAVY_100_TO_179,8449.1896,8449.093375342347,-0.09622465765278321,0.09622465765278321,8449.072400000001,8463.520083333333,14.447683333331952,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-124,53,71,124,HEAVY_100_TO_179,8441.4807,8441.89984832425,0.4191483242502727,0.4191483242502727,8441.883633333335,8453.052416666667,11.168783333332613,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-125,53,72,125,HEAVY_100_TO_179,8450.2911,8450.233940803446,-0.057159196554493974,0.057159196554493974,8450.214083333334,8463.891783333333,13.677699999998367,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-126,53,73,126,HEAVY_100_TO_179,8439.9379,8439.871395018494,-0.06650498150702333,0.06650498150702333,8439.855233333334,8450.987299999997,11.132066666663377,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-127,53,74,127,HEAVY_100_TO_179,8445.482,8445.625666220983,0.1436662209835049,0.1436662209835049,8445.606716666667,8458.659050000002,13.0523333333349,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-128,53,75,128,HEAVY_100_TO_179,8432.8309,8432.717735504531,-0.11316449546939111,0.11316449546939111,8432.702083333334,8443.4832,10.781116666667003,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-129,53,76,129,HEAVY_100_TO_179,8435.9908,8435.97297026497,-0.01782973503031826,0.01782973503031826,8435.954733333332,8448.516216666667,12.561483333334763,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-130,53,77,130,HEAVY_100_TO_179,8421.1011,8421.375800190926,0.27470019092652365,0.27470019092652365,8421.360783333335,8431.704299999998,10.343516666662254,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-131,53,78,131,HEAVY_100_TO_179,8422.2977,8422.36976643886,0.07206643886092934,0.07206643886092934,8422.352916666669,8433.958933333333,11.6060166666648,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-132,53,79,132,HEAVY_100_TO_179,8406.4628,8409.43341581351,2.970615813510449,2.970615813510449,8409.423016666668,8416.585883333333,7.16286666666565,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-133,53,80,133,HEAVY_100_TO_179,8405.0993,8411.046972513142,5.9476725131426065,5.9476725131426065,8411.040049999998,8415.808233333331,4.768183333333582,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-134,53,81,134,HEAVY_100_TO_179,8389.0722,8386.28399273242,-2.788207267580219,2.788207267580219,8386.266983333331,8397.982949999998,11.715966666666645,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-135,53,82,135,HEAVY_100_TO_179,8384.7609,8372.781698205605,-11.979201794394612,11.979201794394612,8372.75045,8394.274016666666,21.52356666666674,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-136,53,83,136,HEAVY_100_TO_179,8351.3242,8348.370791300273,-2.953408699726424,2.953408699726424,8348.355333333333,8359.002683333332,10.647349999999278,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-137,53,84,137,HEAVY_100_TO_179,8326.0033,8332.361465335123,6.358165335122976,6.358165335122976,8332.354683333335,8337.026083333334,4.671399999999267,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-138,53,85,138,HEAVY_100_TO_179,8292.445,8294.819192342266,2.3741923422658147,2.3741923422658147,8294.811483333331,8300.121399999998,5.30991666666705,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-139,53,86,139,HEAVY_100_TO_179,8265.61,8265.22972866328,-0.3802713367203978,0.3802713367203978,8265.21285,8276.838766666668,11.625916666667763,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-140,53,87,140,HEAVY_100_TO_179,8229.474,8230.254462878756,0.7804628787562251,0.7804628787562251,8230.243766666666,8237.61125,7.367483333333439,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-141,53,88,141,HEAVY_100_TO_179,8202.2562,8202.588026746427,0.33182674642739585,0.33182674642739585,8202.572783333333,8213.07235,10.499566666667306,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-142,53,89,142,HEAVY_100_TO_179,8165.2517,8164.421615102833,-0.830084897166671,0.830084897166671,8164.4085000000005,8173.4421,9.033599999999751,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-143,53,90,143,HEAVY_100_TO_179,8137.0,8136.418772710487,-0.5812272895127535,0.5812272895127535,8136.4024666666655,8147.633966666666,11.231500000000779,51.9593470315762,0.9985481864558057,0.001451813544194288,PREDICT,
I-144,53,91,144,HEAVY_100_TO_179,8098.0,8098.258931609143,0.2589316091425644,0.2589316091425644,8098.12585,8106.31905,8.193199999999706,52.34850290839312,0.9837570657200194,0.016242934279980505,PREDICT,
I-145,53,92,145,HEAVY_100_TO_179,8069.0,8069.3424343197985,0.3424343197984854,0.3424343197984854,8069.0,8075.2077,6.207699999999932,50.0,0.944837166777025,0.05516283322297499,PREDICT,
I-146,53,93,146,HEAVY_100_TO_179,8031.0,8031.148099401582,0.14809940158193058,0.14809940158193058,8030.7483,8035.0,4.251699999999801,50.0,0.9059671657025805,0.09403283429741938,PREDICT,
I-147,53,94,147,HEAVY_100_TO_179,8001.0,8001.0,0.0,0.0,8001.0,8021.0,20.0,,1.0,0.0,PREDICT,
Xe-108,54,54,108,HEAVY_100_TO_179,8074.8886,8088.497000000001,13.608400000000984,13.608400000000984,8088.497000000001,8055.2318,33.26520000000164,,1.0,0.0,PREDICT,
Xe-109,54,55,109,HEAVY_100_TO_179,8107.3071,8116.0723,8.765199999999822,8.765199999999822,8116.0723,8094.0,22.072299999999814,,1.0,0.0,PREDICT,
Xe-110,54,56,110,HEAVY_100_TO_179,8159.2808,8152.0646218963575,-7.21617810364296,7.21617810364296,8152.4766,8145.0082,7.468399999999747,50.0,0.944837166777025,0.05516283322297499,PREDICT,
Xe-111,54,57,111,HEAVY_100_TO_179,8182.0,8177.5206784699585,-4.479321530041489,4.479321530041489,8177.6174,8171.662716666667,5.954683333333378,52.34850290839312,0.9837570657200194,0.016242934279980505,PREDICT,
